Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Retrieve customer appointments with custom page size (boundary: limit 1),Appointment Reservation Search Pagination,Boundary,High,Customer with username 'john.doe' exists and has at least 1 appointment reservation,1. Send a GET request to /api/appointments?username=john.doe&limit=1.,HTTP status code 200 (OK). Response body contains a list of exactly 1 appointment reservation for customer 'john.doe'.,7c45b11-TC-011,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
Retrieve customer appointments with custom page size (boundary: limit 0),Appointment Reservation Search Pagination,Boundary,High,Customer with username 'john.doe' exists and has at least 1 appointment reservation,1. Send a GET request to /api/appointments?username=john.doe&limit=0.,HTTP status code 400 (Bad Request) with an error message indicating that limit must be greater than zero.,7c45b11-TC-012,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
"Retrieve customer appointments with custom page number (boundary: page -1, one below minimum)",Appointment Reservation Search Pagination,Boundary,High,Customer with username 'john.doe' exists and has at least 1 appointment reservation,1. Send a GET request to /api/appointments?username=john.doe&page=-1.,HTTP status code 400 (Bad Request) with an error message indicating that page must be zero or greater.,7c45b11-TC-013,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
Retrieve appointments for a shop with no appointments (empty list boundary),Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has no appointment reservations on 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01.,HTTP status code 404 (Not Found). Response body is empty.,7c45b11-TC-014,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
Retrieve appointments by worker with no appointments (empty list boundary),Appointment Reservation Search Pagination,Boundary,High,"Shop with ID 1 exists, worker with ID 1 exists, and has no appointment reservations on 2023-11-01",1. Send a GET request to /api/shops/1/appointments/search?workerId=1&date=2023-11-01.,HTTP status code 404 (Not Found). Response body is empty.,7c45b11-TC-015,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
Retrieve appointments by customer phone with no appointments (empty list boundary),Appointment Reservation Search Pagination,Boundary,High,"Shop with ID 1 exists, customer with phone '1234567890' exists, and has no appointment reservations on 2023-11-01",1. Send a GET request to /api/shops/1/appointments/search?customerPhone=1234567890&date=2023-11-01.,HTTP status code 404 (Not Found). Response body is empty.,7c45b11-TC-016,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
Retrieve appointments by customer name with no appointments (empty list boundary),Appointment Reservation Search Pagination,Boundary,High,"Shop with ID 1 exists, customer with name 'John Doe' exists, and has no appointment reservations on 2023-11-01",1. Send a GET request to /api/shops/1/appointments/search?customerName=John Doe&date=2023-11-01.,HTTP status code 404 (Not Found). Response body is empty.,7c45b11-TC-017,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
Customer searches appointments with missing username parameter,Customer Appointment Search,Negative,High,User is authenticated as a customer with at least one appointment.,"1. Send a GET request to /api/appointments with query parameters: page=0, limit=10.",The system should return an HTTP 400 Bad Request status code with an error message indicating that the username parameter is required.,7c45b11-TC-018,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
Unauthenticated user attempts to search appointments,Customer Appointment Search,Negative,High,User is not authenticated. At least one appointment exists for the customer.,"1. Send a GET request to /api/appointments with query parameters: username=validCustomerPhone, page=0, limit=10.",The system should return an HTTP 401 Unauthorized status code with an error message indicating that authentication is required.,7c45b11-TC-019,7c45b11ad9eb29c9a53b757303d1e66c6a5ad5f7
Verify that an unauthorized user cannot access appointment reservations for a shop using pagination parameters (updated for new response structure),Appointment Reservation - Pagination Security,Security,High,1. At least one shop exists in the system (shopId=1). 2. Shop 1 has appointment reservations on 2024-05-20. 3. No authenticated user (invalid or missing token).,1. Send a GET request to /api/shops/1/appointments?date=2024-05-20&page=0&limit=10 without authentication headers.,The API responds with HTTP status 401 Unauthorized and no appointment reservations are returned.,7c45b11-TC-020,9cb5cba503c447fe5fbf51af9d1119519833af4e
Verify that a customer can access only their own appointment reservations using pagination parameters (updated for new response structure),Appointment Reservation - Pagination Security,Security,High,1. Two customers exist in the system with phone numbers '1234567890' and '9876543210'. 2. Customer '1234567890' has 3 appointment reservations. 3. Customer '9876543210' has 2 appointment reservations. 4. Authenticated user is customer '1234567890'.,1. Send a GET request to /api/appointments?username=1234567890&page=0&limit=10 with valid authentication headers. 2. Send a GET request to /api/appointments?username=9876543210&page=0&limit=10 with the same authentication headers.,"1. The API responds with HTTP status 200 OK and a response body containing: { 'status': 'SUCCESS', 'message': 'Appointments retrieved successfully', 'data': { 'content': [3 appointment reservations], 'totalElements': 3, 'totalPages': 1, 'size': 10, 'number': 0 }, 'meta': { 'totalRecords': 3, 'currentPage': 0, 'totalPages': 1 } }. 2. The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'.",7c45b11-TC-021,9cb5cba503c447fe5fbf51af9d1119519833af4e
Verify that negative page or limit values are rejected for service category search,Service Category Management - Pagination Input Validation,Security,High,User is authenticated and has access to service categories.,"1. Send a GET request to /api/categories with query parameters: page=-1, limit=10. 2. Send a GET request to /api/categories with query parameters: page=0, limit=-5.

Test Data: N/A",1. The API responds with HTTP status 400 Bad Request and an error message indicating invalid page value. 2. The API responds with HTTP status 400 Bad Request and an error message indicating invalid limit value.,7c45b11-TC-022,b486e4c6f80f4ae08e95d29e83664923d9b403f4
Verify that excessively large page or limit values are handled gracefully for service category search,Service Category Management - Pagination Input Validation,Security,Medium,User is authenticated and has access to service categories.,"1. Send a GET request to /api/categories with query parameters: page=999999, limit=10. 2. Send a GET request to /api/categories with query parameters: page=0, limit=999999.

Test Data: N/A","1. The API responds with HTTP status 200 OK and a response body containing: { 'status': 'success', 'message': 'Service Category retrieved successfully', 'data': { 'content': [], 'totalElements': 0, 'totalPages': 0 }, 'meta': { 'totalElements': 0, 'page': 999999, 'totalPages': 0 } }. 2. The API responds with HTTP status 200 OK and a response body containing: { 'status': 'success', 'message': 'Service Category retrieved successfully', 'data': { 'content': [all accessible service categories], 'totalElements': [total accessible records], 'totalPages': [calculated based on limit] }, 'meta': { 'totalElements': [total accessible records], 'page': 0, 'totalPages': [calculated based on limit] } }.",7c45b11-TC-023,b486e4c6f80f4ae08e95d29e83664923d9b403f4
Verify that pagination does not leak appointment reservations from other shops when using search criteria (updated for new response structure),Appointment Reservation - Pagination Data Leakage,Security,High,1. Two shops exist in the system (shopId=1 and shopId=2). 2. Shop 1 has an appointment reservation for customer phone '1234567890' on 2024-05-20. 3. Shop 2 has an appointment reservation for the same customer phone '1234567890' on 2024-05-20. 4. Authenticated user owns shop 1 but not shop 2.,1. Send a GET request to /api/shops/1/appointments/search?date=2024-05-20&customerPhone=1234567890&page=0&limit=10 with valid authentication headers.,"The API responds with HTTP status 200 OK and a response body containing: { 'status': 'SUCCESS', 'message': 'Appointments retrieved successfully', 'data': { 'content': [1 appointment reservation], 'totalElements': 1, 'totalPages': 1, 'size': 10, 'number': 0 }, 'meta': { 'totalRecords': 1, 'currentPage': 0, 'totalPages': 1 } }. The response contains only the appointment reservation from shop 1.",7c45b11-TC-024,9cb5cba503c447fe5fbf51af9d1119519833af4e
Verify that appointment reservation responses do not expose internal audit fields in ISO date-time format,Appointment Reservation - Sensitive Data Exposure,Security,High,User is authenticated and has access to a shop with existing appointment reservations,"1. Send a GET request to /api/shops/{shopId}/appointments/search with valid query parameters (e.g., date='2024-05-20', page=0, limit=10). 2. Inspect the response body for any appointment reservation.

Test Data: {}","The API responds with HTTP status 200 OK. The response body for each appointment reservation contains the 'appointmentDate' field in ISO date-time format (e.g., '2024-05-20T10:00:00.000') but does NOT include raw audit fields like 'createdDate' or 'updatedDate' in any format.",7c45b11-TC-025,c2427eda757d0b9d835296b7a4598f88a4978ba5
Retrieve appointments with custom page size (boundary: size 1) for a shop on a specific date,Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 3 appointment reservations recorded for 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&page=0&limit=1,"HTTP status code 200 (OK). Response body contains an ApiResponse with status 'SUCCESS', message 'Appointments retrieved successfully', data containing a paginated list of exactly 1 appointment, and meta with totalRecords=3, currentPage=0, totalPages=3.",9cb5cba-TC-001,9cb5cba503c447fe5fbf51af9d1119519833af4e
Retrieve appointments with custom page size (boundary: size 0) for a shop on a specific date,Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 1 appointment reservation recorded for 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&page=0&limit=0,HTTP status code 400 (Bad Request). Response body contains an error message indicating that the limit must be greater than zero.,9cb5cba-TC-002,9cb5cba503c447fe5fbf51af9d1119519833af4e
