Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Verify item creation displays both English and Bengali names in the item list,Item Management - Multilingual Support,Configuration,High,User is logged in and on the 'Create New Item' screen. The system supports both English and Bengali language inputs.,"1. Enter 'Shirt' in the English Name field. 2. Enter 'শার্ট' in the Bengali Name field. 3. Select 'ACTIVE' status. 4. Add at least one measuring parameter (e.g., 'Chest' in English and 'বুক' in Bengali, unit 'inch'). 5. Click 'Save'. 6. Navigate to the item list screen.

Test Data: English Name: Shirt, Bengali Name: শার্ট, Status: ACTIVE, Measuring Parameter: English Name: Chest, Bengali Name: বুক, Unit: inch","The item list displays the newly created item with both 'Shirt' and 'শার্ট' visible in their respective columns or as a combined display (e.g., 'Shirt / শার্ট'). The measuring parameter also shows both 'Chest' and 'বুক'.",50aa351-TC-026,50aa351de2b593b11da22b3359b440face3b25d3
Verify item details view displays both English and Bengali names for an existing item,Item Management - Multilingual Support,Configuration,High,"An item with both English and Bengali names exists in the system (e.g., 'Pant' / 'প্যান্ট'). User is logged in.","1. Navigate to the item list screen. 2. Select the item with English name 'Pant' (or Bengali name 'প্যান্ট'). 3. Open the item details view.

Test Data: Item: English Name: Pant, Bengali Name: প্যান্ট","The item details screen displays both 'Pant' and 'প্যান্ট' in their respective fields or as a combined display (e.g., 'Pant / প্যান্ট'). All measuring parameters also show both English and Bengali names.",50aa351-TC-027,50aa351de2b593b11da22b3359b440face3b25d3
Verify order summary displays item names in Bengali when language preference is set to Bengali,Order Management - Multilingual Support,Configuration,High,An order exists with an item that has both English ('Pant') and Bengali ('প্যান্ট') names. User is logged in and language preference is set to Bengali.,"1. Navigate to the order list screen. 2. Select the order containing the item 'Pant' / 'প্যান্ট'. 3. Open the order summary view.

Test Data: Order with item: English Name: Pant, Bengali Name: প্যান্ট","The order summary displays the item name as 'প্যান্ট' (Bengali) in all relevant sections (e.g., item list, measurement details).",50aa351-TC-028,50aa351de2b593b11da22b3359b440face3b25d3
Verify the application correctly connects to the PostgreSQL database with UTF-8 character set and handles non-ASCII characters in data operations,Database Connection Character Set Configuration,Configuration,High,"1. PostgreSQL database is running on localhost:5432 with the 'tailorbook' database. 2. Application is deployed with the updated application.properties. 3. Test data containing non-ASCII characters (e.g., customer names, item descriptions) is available in the database or prepared for insertion.","1. Deploy the application with the updated configuration. 2. Perform CRUD operations involving non-ASCII characters (e.g., create/update customer with name 'José', item description with 'café'). 3. Retrieve the same records and verify the data is stored and returned correctly without corruption. 4. Check application logs for any database connection errors or character encoding warnings.

Test Data: Old: spring.datasource.url=jdbc:postgresql://localhost:5432/tailorbook | New: spring.datasource.url=jdbc:postgresql://localhost:5432/tailorbook?charSet=UTF8 | Example non-ASCII data: customerName='José', itemDescription='café au lait'","1. Database operations complete successfully without errors. 2. Non-ASCII characters are stored and retrieved correctly (e.g., 'José' is not corrupted to 'Jos?'). 3. No character encoding warnings or errors appear in application logs.",50aa351-TC-029,50aa351de2b593b11da22b3359b440face3b25d3
Update the status of an order item and verify the new API response format,Order Management - Update Order Item Status with API Response Format,Positive,High,An existing order item with ID 1 exists in the system,"1. Send a PUT request to /api/orders/items/1/status with the payload in testData. 2. Verify the response status is 200 OK and contains the new API response format.

Test Data: {
  ""newStatus"": ""CUTTING_DONE""
}","HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Order status updated successfully."", ""data"": null, ""meta"": null}",113f2a9-TC-001,45ca61cb51daf1ccab241ac6f21e5975fd8366f3
Update order item status from MEASUREMENT_DONE to CUTTING_DONE and verify status is reflected in order details,Order Item Status Management,Positive,High,An existing order with at least one item in MEASUREMENT_DONE status. User is logged in and has permission to update order statuses.,"1. Open the order details page for the existing order. Note the current status of the item (should show 'Measurement Done').
2. Navigate to the 'Update Status' section for the specific item.
3. Select 'Cutting Done' from the status dropdown.
4. Click 'Save' to update the status.
5. Refresh the order details page and verify the item status is updated.
6. Open the API response or detailed view (e.g., JSON response) for the order and locate the measurement group for this item.

Test Data: Order ID: 12345, Item: Formal Shirt, Initial Status: MEASUREMENT_DONE, New Status: CUTTING_DONE","1. The order details page shows the item status as 'Cutting Done' after the update.
2. The API response or detailed view includes the measurement group for this item with the field 'orderItemStatus' set to 'CUTTING_DONE'.",113f2a9-TC-002,6dc3295eaaf591460a185e21640a5f574c28eb6d
Update order item status to CANCELLED from MEASUREMENT_DONE,Order Item Status Management,Positive,Medium,An order exists with at least one item in status MEASUREMENT_DONE,"1. Send a PUT request to /api/orders/items/{orderItemId}/status with the payload in testData, replacing {orderItemId} with the actual order item ID. 2. Verify the response status and body.

Test Data: {
  ""newStatus"": ""CANCELLED""
}",HTTP 200 OK response with a body containing: 'Order item status updated successfully.',113f2a9-TC-003,113f2a90a3c3e2cc49d3db71c2233ae52bec607d
Update order item status to READY_FOR_DELIVERY and verify status is reflected in order details,Order Item Status Management,Positive,High,An existing order with at least one item in SEWING_DONE status. User is logged in and has permission to update order statuses.,"1. Open the order details page for the existing order. Note the current status of the item (should show 'Sewing Done').
2. Navigate to the 'Update Status' section for the specific item.
3. Select 'Ready for Delivery' from the status dropdown.
4. Click 'Save' to update the status.
5. Refresh the order details page and verify the item status is updated.
6. Open the API response or detailed view (e.g., JSON response) for the order and locate the measurement group for this item.

Test Data: Order ID: 12345, Item: Trousers, Initial Status: SEWING_DONE, New Status: READY_FOR_DELIVERY","1. The order details page shows the item status as 'Ready for Delivery' after the update.
2. The API response or detailed view includes the measurement group for this item with the field 'orderItemStatus' set to 'READY_FOR_DELIVERY'.",113f2a9-TC-004,6dc3295eaaf591460a185e21640a5f574c28eb6d
Attempt to update order item status with a non-existent order item ID,Order Item Status Management,Negative,High,No order item with ID 999999 exists in the system,"1. Send a PUT request to /api/orders/items/999999/status with the payload in testData.

Test Data: {""newStatus"": ""CUTTING_DONE""}",The system returns an HTTP 404 Not Found status code with an error message indicating that the order item with ID 999999 does not exist.,113f2a9-TC-005,113f2a90a3c3e2cc49d3db71c2233ae52bec607d
Attempt to update order item status with a missing request body,Order Item Status Management,Negative,High,An order item with ID 1 exists in the system,1. Send a PUT request to /api/orders/items/1/status with no request body.,The system returns an HTTP 400 Bad Request status code with an error message indicating that the request body is required.,113f2a9-TC-006,113f2a90a3c3e2cc49d3db71c2233ae52bec607d
Attempt to update order item status with a null status value,Order Item Status Management,Negative,High,An order item with ID 1 exists in the system and is in MEASUREMENT_DONE status,"1. Send a PUT request to /api/orders/items/1/status with the payload in testData.

Test Data: {""newStatus"": null}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the status value cannot be null.,113f2a9-TC-007,113f2a90a3c3e2cc49d3db71c2233ae52bec607d
Attempt to update order item status without providing a new status,Order Item Status Management,Negative,Medium,User has an existing order with at least one order item,"1. Log in to the application as a tailor with edit permissions. 2. Navigate to the 'Orders' section. 3. Select the order containing the order item. 4. Click on the order item to view its details. 5. Click the 'Update Status' button. 6. Leave the status field blank. 7. Click 'Save'.

Test Data: Order ID: 123, Order Item ID: 456, New Status: [blank]",The system displays an error message indicating that the new status field is required and cannot be blank.,113f2a9-TC-008,6dc3295eaaf591460a185e21640a5f574c28eb6d
Attempt to update order item status with an invalid status transition due to measurement group status mismatch,Order Item Status Management,Negative,High,User has an existing order with an order item that has a measurement group in 'MEASUREMENT_PENDING' status,"1. Log in to the application as a tailor with edit permissions. 2. Navigate to the 'Orders' section. 3. Select the order containing the order item. 4. Click on the order item to view its details. 5. Click the 'Update Status' button. 6. Select 'SEWING_DONE' as the new status (skipping intermediate steps). 7. Click 'Save'.

Test Data: Order ID: 123, Order Item ID: 456, New Status: SEWING_DONE",The system displays an error message indicating that the status transition from MEASUREMENT_PENDING to SEWING_DONE is invalid and must follow the allowed sequence.,113f2a9-TC-009,6dc3295eaaf591460a185e21640a5f574c28eb6d
